Id,SalePrice
2732,39082.9064227443
2733,38676.137616840446
2734,39054.26151308142
2735,38495.21632735097
2736,38859.08663668101
2737,38231.73786438923
2738,39242.41468243345
2739,38118.47090501694
2740,39178.12254814241
2741,38469.14041808868
2742,38454.93107406245
2743,38549.52104697336
2744,38165.816083489975
2745,38325.60336204532
2746,37963.9964915255
2747,39366.65320485053
2748,38390.65423643567
2749,38946.49644659706
2750,38548.43170913921
2751,38629.074452477216
2752,39096.27726793518
2753,38872.252282503374
2754,38543.60397290018
2755,39103.28709342235
2756,38639.303062200495
2757,39254.096737154934
2758,39030.72127149405
2759,38681.48256183053
2760,39165.383713271534
2761,38244.88546568027
2762,38399.828852658226
2763,38341.78114984155
2764,39089.17358911293
2765,38185.73428844847
2766,38630.63747713007
2767,39452.70374431806
2768,39543.97668882814
2769,38720.69990340054
2770,38806.78763364848
2771,38474.91919194973
2772,38285.32932838223
2773,39129.56853928499
2774,38637.744514487356
2775,39161.746462195624
2776,38880.551144721445
2777,38904.34082784664
2778,39253.232953965555
2779,39698.12397204996
2780,38565.74075232117
2781,39405.39177755306
2782,39459.461319492664
2783,39614.761286493864
2784,38326.17864958482
2785,39864.67873860532
2786,38743.89796417818
2787,38565.6799456955
2788,39815.575357002235
2789,39372.38245626724
2790,38813.836646221025
2791,39555.89772949012
2792,39692.26471423677
2793,39675.732347199424
2794,38459.83288258422
2795,39889.557443172285
2796,39526.951970414266
2797,39319.2767266444
2798,39370.82531648049
2799,39226.87467032826
2800,39044.570472076564
2801,39168.36345487278
2802,38639.83306447824
2803,39253.04409579511
2804,39559.42047325387
2805,39576.70357497861
2806,39675.18373998628
2807,38478.25980346875
2808,38147.88780782454
2809,38433.123226606964
2810,37923.21363174526
2811,38614.14738244869
2812,38479.69119756045
2813,39543.57372387186
2814,38756.444627374316
2815,39638.89749748509
2816,38201.59036389036
2817,38665.74652266961
2818,38667.74003428606
2819,38840.142636417535
2820,38779.26156273582
2821,39098.27894153507
2822,39318.346719234934
2823,38488.58503949879
2824,38296.490073583365
2825,39296.70757226735
2826,39579.43864975118
2827,38932.657134790294
2828,37754.1758798939
2829,39122.5083220247
2830,39287.99627379432
2831,38211.32082684951
2832,38881.1983479331
2833,38432.10596349055
2834,39169.25643550375
2835,38717.02155482616
2836,39270.05628235362
2837,38419.745467207686
2838,39633.2269093009
2839,39410.37484114584
2840,38557.385271056846
2841,38557.332403138586
2842,38481.531448294336
2843,38283.49227267441
2844,38655.465716792394
2845,38480.32993109274
2846,38557.332403138586
2847,38609.66683818384
2848,38462.57408906479
2849,39343.227529963435
2850,38429.67409112216
2851,39449.06880689826
2852,38552.406344419986
2853,38446.001578746305
2854,38678.9303874884
2855,38576.81890972278
2856,39312.874382244576
2857,39648.5939419111
2858,38448.78268326498
2859,38493.854031107934
2860,38312.46063475646
2861,37752.74191156743
2862,39496.33453192747
2863,38827.29654015767
2864,39292.49630131026
2865,38295.41922375384
2866,39431.470040645094
2867,39239.21561927268
2868,39762.37142089753
2869,39670.68344040254
2870,38204.41640535761
2871,39520.560730745994
2872,39402.7436249184
2873,39478.50112561164
2874,39096.467617103925
2875,38218.359383051764
2876,39026.0781127878
2877,38743.68213803092
2878,39491.339408649204
2879,38412.88614267085
2880,38649.255749107804
2881,39633.82009879665
2882,38585.85575810161
2883,38744.79511172706
2884,39762.83723787997
2885,39096.205766085426
2886,38674.663336515034
2887,38652.023730640496
2888,38994.673571394436
2889,39181.77255125956
2890,39395.49890767687
2891,39577.55886150291
2892,38984.50536449521
2893,39110.65679029778
2894,39358.005670072445
2895,38465.11579461438
2896,38284.497320272996
2897,38591.22956190106
2898,39271.811274328415
2899,39456.14990661843
2900,38683.768583004625
2901,38548.74970545752
2902,38139.93136670164
2903,38151.145742821245
2904,38353.7171193007
2905,39630.846099024886
2906,38368.140122428435
2907,39321.72316950637
2908,37982.57828456452
2909,38885.86451718067
2910,38159.45877472943
2911,38576.77599094352
2912,38968.39226755375
2913,37913.22869127753
2914,39238.46163398936
2915,39325.43150567599
2916,38199.565134421646
2917,38304.621675056565
2918,38863.8377271523
2919,38418.80165868178
