Id,SalePrice
2734,161911.40862468266
2735,165181.39403865472
2736,169141.80568832834
2737,168763.69416817417
2738,163594.66124440407
2739,165555.961829822
2740,169010.42403767072
2741,159052.24070875204
2742,165358.3188883071
2743,163787.28349458662
2744,166454.72720857276
2745,167382.9997855876
2746,167597.60463425066
2747,162688.38639452797
2748,166631.39418744523
2749,168453.19784736243
2750,166523.11714821414
2751,168908.38186665173
2752,158438.8814292819
2753,167154.84894031874
2754,166432.4444469589
2755,170360.37914647677
2756,169516.8286562064
2757,171468.4393920952
2758,147701.7433341319
2759,173451.08529483626
2760,163443.58241549623
2761,166531.32672705507
2762,166077.61061994816
2763,160215.75198459232
2764,156565.63991059852
2765,159487.9616394085
2766,169708.63309568254
2767,160382.5732471435
2768,168424.76617787284
2769,166658.4623295108
2770,167942.28934740508
2771,169834.06928933653
2772,175346.11647706036
2773,160002.62101660864
2774,166129.03382158384
2775,162744.85028318394
2776,169434.47605561794
2777,172143.45438401238
2778,173813.06536239394
2779,176501.40604658567
2780,167972.52306180622
2781,166086.53742121588
2782,170072.90911790618
2783,169307.61426745
2784,169368.60499304906
2785,173008.59172385765
2786,166098.3611998793
2787,163834.40047958083
2788,169447.59806414664
2789,165808.53293663578
2790,182634.52553355932
2791,171947.3193488893
2792,170685.0318313153
2793,169338.21953580048
2794,170011.81298118804
2795,170902.82264738524
2796,168396.05320982786
2797,164047.0685294129
2798,166641.66539867443
2799,151843.66283623705
2800,179031.64119790014
2801,167264.1861485412
2802,167889.33057833035
2803,159941.43300728803
2804,154340.09092337964
2805,159768.08758709402
2806,169343.09157522762
2807,166362.28272392837
2808,167407.63457043027
2809,169224.83441040898
2810,167884.61285721176
2811,162874.98893364402
2812,168518.42775522234
2813,158027.84883253684
2814,159980.64385932212
2815,167671.25351674695
2816,155106.3222287411
2817,165996.94423873868
2818,167728.01124005366
2819,169353.5216550608
2820,164395.7781151892
2821,170677.0175055478
2822,165232.57634215488
2823,164918.81890604863
2824,159689.8575966652
2825,158511.77881352272
2826,167002.53582078792
2827,168241.91971049353
2828,166592.1640649917
2829,157443.43868261427
2830,167159.13877205027
2831,166160.2345465892
2832,159088.2705345631
2833,162323.36684859302
2834,170139.24924432675
2835,161775.1162733254
2836,172414.79307724067
2837,147592.67209035924
2838,167683.5247200064
2839,172313.38739947585
2840,163065.8344873291
2841,171473.34570083802
2842,169722.47202876746
2843,170706.16840402846
2844,166136.96834468658
2845,170499.16130973364
2846,171400.23612649768
2847,170991.6943052857
2848,164406.42621395187
2849,172393.48681889867
2850,168041.70099439286
2851,169807.8540535642
2852,167785.75919671886
2853,166424.06889048193
2854,169287.5925968819
2855,164197.34195982513
2856,171707.36685333206
2857,172397.96981808517
2858,164490.56550015224
2859,169192.2754704444
2860,170874.06239829247
2861,164052.01996789916
2862,172991.3903180483
2863,173255.918135405
2864,169456.56815910822
2865,166550.9871583219
2866,170641.72274272318
2867,165795.86789643683
2868,147988.64867208895
2869,166833.76902019908
2870,163691.1108649161
2871,178875.28231820883
2872,172445.33843815167
2873,164723.95850554918
2874,161568.1501291641
2875,170378.53235000095
2876,170762.0832031803
2877,170006.85261474887
2878,169414.94717079695
2879,171569.8317117734
2880,146643.14471697586
2881,166684.98743173928
2882,164482.67494721853
2883,167459.77138336317
2884,171463.0319609476
2885,167517.25963483626
2886,163896.0736159198
2887,167614.29273648508
2888,169731.92369504768
2889,174446.77879816154
2890,170931.31167321996
2891,170266.37606070537
2892,171892.2549033682
2893,175183.48799381361
2894,156793.13383872237
2895,159909.84261993546
2896,160909.07287236874
2897,159226.7919416686
2898,163753.42161053562
2899,164186.71410084044
2900,167226.72257373494
2901,157638.36091381437
2902,162810.52879967913
2903,159842.3322579038
2904,158312.5173761132
2905,156638.205249583
2906,163011.7382113897
2907,172764.02949999506
2908,170386.40058882924
2909,163612.46027531513
2910,177088.70245950937
2911,174999.6626341163
2912,165216.57248710364
2913,175027.8439635962
2914,182888.60876483767
2915,182492.3392328935
2916,175116.9411143435
2917,165228.17249323797
2918,173123.24242968025
2919,168865.5431945556
