Id,SalePrice
2736,166706.82085382796
2737,166688.00081488315
2738,166695.09599997057
2739,166706.86572436872
2740,166698.32946706942
2741,166699.68320724493
2742,166711.7760396039
2743,166720.2872129656
2744,166717.83321414137
2745,166704.5248020803
2746,166702.8460310895
2747,166709.16538203886
2748,166668.85991960682
2749,166694.57828891577
2750,166694.9300365573
2751,166700.39666896872
2752,166721.54594230483
2753,166688.65914757006
2754,166744.81156061546
2755,166702.9789082131
2756,166676.287065144
2757,166624.38250656018
2758,166683.78935856448
2759,166710.75637419758
2760,166708.2857015691
2761,166699.7186764218
2762,166694.8867394921
2763,166725.69445867793
2764,166700.90838041285
2765,166773.59956374773
2766,166677.90612877387
2767,166663.8431187502
2768,166641.39286516406
2769,166694.41268408013
2770,166695.82178233366
2771,166669.22920668442
2772,166626.10872366355
2773,166755.08619715174
2774,166713.63295190368
2775,166698.36578356483
2776,166701.84846005685
2777,166707.0462646482
2778,166689.46223614117
2779,166669.59957155812
2780,166636.9006748097
2781,166671.96239346912
2782,166669.91489243493
2783,166675.00426392985
2784,166677.90669256638
2785,166692.56004406212
2786,166644.01466100483
2787,166699.11907319754
2788,166644.74300364812
2789,166745.86985371445
2790,166610.66856507328
2791,166679.50251332275
2792,166592.50618924352
2793,166700.2852243482
2794,166669.9288176763
2795,166704.49888753679
2796,166683.81411233527
2797,166758.47535375983
2798,166691.36913786418
2799,166664.79766508876
2800,166576.00386611855
2801,166674.15093582065
2802,166697.75732121593
2803,166725.17817863412
2804,166695.42951627777
2805,166664.66958373523
2806,166655.71818518033
2807,166718.66951475551
2808,166702.66686707636
2809,166693.4620498704
2810,166686.3699289314
2811,166711.4789619679
2812,166716.4111983151
2813,166710.09793924112
2814,166712.66408749425
2815,166673.9433119831
2816,166748.37059673446
2817,166693.1861107431
2818,166689.1210208959
2819,166728.05101984018
2820,166703.61401650007
2821,166675.95271207482
2822,166747.0418176144
2823,166802.10900479584
2824,166724.05460575313
2825,166689.09774564824
2826,166706.42155720614
2827,166703.97594291822
2828,166739.7093206323
2829,166729.1920304714
2830,166737.11692178337
2831,166702.99903540174
2832,166746.61833716402
2833,166759.60373414942
2834,166737.07344327698
2835,166733.07167203492
2836,166717.00004447825
2837,166716.2385323093
2838,166695.05589596648
2839,166711.49279283872
2840,166724.61689516887
2841,166722.55881144077
2842,166737.38854905087
2843,166701.0721387032
2844,166714.96138863056
2845,166683.347106596
2846,166724.36799933139
2847,166727.1511437224
2848,166726.16424107898
2849,166721.55538635817
2850,166759.24268792354
2851,166729.7161277046
2852,166743.69226818247
2853,166743.47893673764
2854,166679.96687231105
2855,166721.32679011073
2856,166713.96031261265
2857,166714.93474912597
2858,166719.9731022264
2859,166683.749564923
2860,166645.5107420268
2861,166681.80357888798
2862,166712.35010633065
2863,166646.10799931607
2864,166755.50970096656
2865,166681.35994145082
2866,166669.6242307521
2867,166671.2426622429
2868,166658.36601872137
2869,166681.708219581
2870,166682.02774650708
2871,166600.17800535983
2872,166635.83050667972
2873,166682.62211245397
2874,166712.88687007123
2875,166683.36047054143
2876,166727.06081735744
2877,166728.16802180686
2878,166755.0287973722
2879,166695.16367127106
2880,166677.2776797805
2881,166714.4232726227
2882,166732.47401102088
2883,166743.0997812193
2884,166735.76743063916
2885,166749.7403961137
2886,166766.7249599967
2887,166667.70618412993
2888,166704.67944394235
2889,166571.5900544137
2890,166656.22245841636
2891,166706.67153896618
2892,166512.96458422035
2893,166567.36348992545
2894,166543.09646281897
2895,166773.1375629126
2896,166759.32299760793
2897,166731.79971179433
2898,166701.35311887265
2899,166722.41475395672
2900,166712.2678068115
2901,166742.66052279773
2902,166703.6000018817
2903,166760.969061621
2904,166780.1682039753
2905,166660.96832871158
2906,166722.5745295568
2907,166658.24034344655
2908,166686.99138751454
2909,166699.9972174402
2910,166588.76669765124
2911,166638.43485914855
2912,166701.62730623293
2913,166639.42302421833
2914,166586.08826918967
2915,166595.06808251707
2916,166641.96138951665
2917,166726.35913665028
2918,166635.5641963132
2919,166736.63117753866
