Id,SalePrice
2735,158072.85702122631
2736,158378.8646844118
2737,159234.5053492246
2738,154276.75888862464
2739,156921.82856480396
2740,158647.77128222285
2741,157060.5310218807
2742,157433.92409919098
2743,158311.9153439076
2744,157795.15582203495
2745,158377.5669423008
2746,158694.1992468545
2747,162500.49814376616
2748,162776.11646702018
2749,158699.27585454544
2750,159983.27510600106
2751,159653.77150967316
2752,157375.36895256845
2753,158010.296017295
2754,147787.68313503667
2755,158989.1640341517
2756,160942.22680205683
2757,160920.35196767014
2758,162201.3537518999
2759,158719.0641944024
2760,156003.90010759473
2761,158018.58721248677
2762,157582.7968948626
2763,155617.59011854586
2764,164026.40433765913
2765,153071.23632633954
2766,157634.41818529816
2767,164824.08229396713
2768,154460.0201117594
2769,157596.3645692683
2770,158420.07360803877
2771,159796.13928219056
2772,158600.98186781094
2773,157423.18126389617
2774,155812.1858662592
2775,156108.89019704773
2776,158785.34608162308
2777,159023.15240402624
2778,161096.29997881065
2779,156420.41061673942
2780,158578.43840294867
2781,159905.79439273864
2782,161486.329347317
2783,158830.37462088198
2784,159041.0941516332
2785,157927.9304307831
2786,162683.51836021122
2787,159434.38525225566
2788,160200.22021440527
2789,154487.80551199723
2790,159768.19629925466
2791,159042.56595677597
2792,158547.55452710923
2793,157211.88028272556
2794,159519.04785604053
2795,159008.99632400737
2796,160144.70475603302
2797,151698.37203318838
2798,159672.3717867965
2799,160942.93703364706
2800,161387.9673009167
2801,158843.2552703702
2802,158773.44541798375
2803,151777.20451645605
2804,163745.82573031588
2805,164802.51931899466
2806,159947.20299118498
2807,158813.39061537242
2808,158239.77599630444
2809,159393.45922088352
2810,158296.9493398413
2811,158703.9355645261
2812,158949.2126326344
2813,151426.03340832313
2814,151590.91576545328
2815,159705.21347689634
2816,153745.56572495494
2817,160258.2094016025
2818,160706.9330544847
2819,160207.27327146038
2820,158360.02023266128
2821,159256.53353322126
2822,158121.9859954957
2823,147346.85896491882
2824,155336.04579659153
2825,164001.4350396025
2826,158243.42696699587
2827,157050.8630121424
2828,155357.3255191496
2829,157947.38017380386
2830,154699.20272640657
2831,157124.2350904151
2832,152468.42989664534
2833,154389.06881928304
2834,156574.06084718072
2835,154033.60382117212
2836,157965.6258963362
2837,155738.44260415048
2838,157935.94311241928
2839,158296.42268308732
2840,155504.62903940002
2841,157300.99905961644
2842,156695.19748511314
2843,159138.6436036895
2844,159066.50684270362
2845,159788.93739937246
2846,157382.8223638468
2847,157273.30735705176
2848,156069.30324742277
2849,156642.4854654052
2850,154797.35253174417
2851,155346.5655611076
2852,155762.875180468
2853,156179.34350156813
2854,159925.38130426928
2855,155791.91959896535
2856,157209.45264183453
2857,157922.26936954362
2858,156180.35555193716
2859,159707.4528507081
2860,158900.9773070898
2861,157387.34490030783
2862,157542.66820265198
2863,159941.51471552716
2864,154155.19221562438
2865,161382.119968639
2866,156770.6715137571
2867,160723.72808865784
2868,158531.20422907147
2869,156355.15371607977
2870,158205.6009128119
2871,159093.82472307375
2872,162614.91299868625
2873,160327.7404450531
2874,156884.50825536216
2875,158847.81275220963
2876,159278.8023495083
2877,158389.41616697656
2878,157724.99575710375
2879,157411.8444225652
2880,158706.91079275674
2881,158098.24313630813
2882,157378.36837293985
2883,156807.9465225126
2884,159050.40022918893
2885,158302.10403985687
2886,154274.118877097
2887,158894.14845980753
2888,158566.77657117817
2889,162718.64933353505
2890,161503.76216834591
2891,157000.3293111305
2892,165313.946797332
2893,159632.7343438744
2894,163110.27247056706
2895,154082.03909694683
2896,154181.36778788
2897,153982.71181490883
2898,153644.06930215892
2899,154951.23991100985
2900,157625.5274031618
2901,153917.31333543855
2902,156053.5322412787
2903,152850.73787393453
2904,152440.2010263728
2905,163748.37959579486
2906,156463.40965152913
2907,161743.48777311618
2908,159761.03954794785
2909,153764.81958938803
2910,161624.9570057994
2911,160607.92502082838
2912,158093.219783173
2913,160612.6928584633
2914,160589.84519513408
2915,160589.84519513694
2916,160601.93410025208
2917,157068.81351946294
2918,159332.0003306961
2919,155826.38395832627
